,x,y,norm,theta,v_plane,v_w,deg_w,mode
2036,-526.039210816456,129.42856719168773,541.7277963347397,2.9003411385100466,28.087988280392857,3.9726203425925246,93.25012324418854,nodrogue
2037,-508.4885091693225,146.18461303691,529.084591578692,2.861653427203202,28.03074394203204,4.168876306397477,83.24191894632304,nodrogue
2038,-492.9212349499712,189.17250292899763,527.9749802112088,2.7751481852140514,26.96797702841468,4.4254738217063805,88.94473436740991,nodrogue
2039,-397.49016521718494,154.2790561264494,426.38064989355826,2.771358109444597,19.905277924220783,5.249259396950097,77.2872681110958,nodrogue
2040,-436.0282437959748,140.0676713287578,457.9733419526326,2.8307695401748845,25.31945644338517,4.608686823463067,88.90599104319757,nodrogue
2041,-342.2776515822625,264.422955264286,432.51993022676686,2.483821722082702,21.567536188423116,7.8674439163683285,70.61632792416908,nodrogue
2042,-539.4817423189844,378.06864675656686,658.768891156731,2.5303301749530847,32.09917015408421,10.75024896755627,102.15259790315892,nodrogue
2043,-708.7600376167841,230.86091934066994,745.4109973708227,2.82670508506742,39.5308579460082,8.347632748953382,113.73596876973522,nodrogue
2044,-578.7039076008533,172.77166909984336,603.9439231551574,2.8514672715485156,32.01913529508262,4.331909179203271,101.50745280304116,nodrogue
2045,-474.7719319574493,97.16235347626375,484.61212356652334,2.9397294030791845,26.51714416671391,2.8730355980528417,86.46816632637835,nodrogue
2046,-440.72306574405224,92.52751379752704,450.3311686841005,2.934653333010033,23.274789512661652,2.3396050842993033,82.60174848657843,nodrogue
2047,-449.3506583578905,424.80992643399225,618.3684077987195,2.384260601133851,26.49680712100009,11.520337647872587,91.56685631819154,nodrogue
2048,-612.7705919272521,473.02192767796123,774.1043485183695,2.4841973804521276,31.855424412041224,13.91411863295385,101.27910583805837,nodrogue
2049,-491.1669897442786,133.36104940584372,508.95007742713256,2.876465800542408,28.78256125844594,4.218094198295608,93.06374893636072,nodrogue
2050,-469.867466673944,141.04335187123291,490.5799255428847,2.8499735884420634,30.089581270930886,3.3906890722843177,71.6155183480661,nodrogue
2051,-666.0780574703984,341.33644641486126,748.4454210526409,2.668029080911683,36.86668846576201,10.495786744610294,98.67153788639129,nodrogue
2052,-502.1453569402272,304.49954775984656,587.2562763245526,2.5964825888329757,30.207885708528405,8.597147030557215,82.15425175995937,nodrogue
2053,-433.43567796138836,251.42220541809886,501.07844925435484,2.61595791198017,25.17909228529447,7.780875528179307,82.36893694585585,nodrogue
2054,-664.4416919020231,131.12567337907814,677.2567490669544,2.946749208749029,36.78489870473053,3.651709030571071,98.49846680008046,nodrogue
2055,-502.03357658004654,284.85847604812835,577.2192507100015,2.6254817639775854,29.60752406393343,7.983160890057014,78.87380849372674,nodrogue
2056,-487.62765317258584,276.3660403828523,560.4988103604682,2.6259758081837496,26.763453586977374,8.4559330532879,88.3525015462067,nodrogue
2057,-581.0290177736351,173.16676828165754,606.2849570392692,2.851939924846338,29.564188038623627,4.110390210721175,68.8915809724143,nodrogue
2058,-470.3954793836331,214.76369680097835,517.1028451750972,2.7132969503635205,26.461166530018048,5.188874645783888,82.39045292236064,nodrogue
2059,-497.227763680307,321.8489809685423,592.3024696259575,2.567127126167149,27.127700473893384,7.447018087938242,83.46708413297564,nodrogue
2060,-706.6471222300615,161.28093994833307,724.8183889407369,2.917202128930831,34.75394453765046,4.794672080600195,92.85728773796804,nodrogue
2061,-703.1208470904799,134.59192375795874,715.8868007961189,2.9524598118481435,40.29163905162208,3.842739705266621,95.21442990634647,nodrogue
2062,-622.4256026967893,27.424936950548528,623.0295001516404,3.097559744547749,32.971470691332456,0.8002610943637881,71.1646994127856,nodrogue
2063,-573.0627916957841,160.70321487346044,595.1692922999566,2.868186524188208,31.72209055482462,5.241231528942815,94.78599138278375,nodrogue
2064,-479.5185592621789,238.88976420133824,535.7297528764357,2.6793967439063247,28.06871063907884,6.2627385483164275,87.40773186720998,nodrogue
2065,-809.5769790605175,399.81001131027807,902.9191160722416,2.6828767203732635,42.82170475669901,12.467833384499974,106.22798086348399,nodrogue
2066,-458.7792389726471,112.15107384883838,472.288316050449,2.9018391833078736,25.36937812010214,1.636238975144243,108.75967187111596,nodrogue
2067,-507.4782536933131,135.98989141509392,525.383125479591,2.879772117032054,27.830213411091698,4.260830894200547,71.66200015878275,nodrogue
2068,-706.6797150455697,310.9806233971021,772.0784725566034,2.7270365220685933,37.58827658501242,8.222545265037299,113.87777961207836,nodrogue
2069,-617.1094556464304,275.0400540767716,675.6264586254649,2.7223279707754373,32.24641640104665,7.95808696545711,94.95720174793652,nodrogue
2070,-605.9457582866174,332.18161706795684,691.0245210579915,2.6401297194714277,35.181562197158925,8.704241044034939,99.74184761262335,nodrogue
2071,-543.5437735726056,227.48452984694234,589.2274986023924,2.7452224787379,28.033732441160733,5.723661580489238,100.32265427657572,nodrogue
2072,-543.2960245429111,316.7464619202942,628.8870259618622,2.6137602427692657,31.153401424006855,9.75644128348162,101.34062877454842,nodrogue
2073,-577.4941059265809,214.94285647702043,616.197917823845,2.7852797187664544,30.290392302923923,6.558818291137941,105.03526447613943,nodrogue
2074,-529.3188039689046,152.64706376049008,550.8897551323411,2.8608265303527265,31.336245503916274,3.283949301111253,92.02813839161306,nodrogue
2075,-595.1538508909274,82.42524218669101,600.8344420718863,3.0039740585044803,28.620109478131095,2.7912020808610083,105.52683917825037,nodrogue
2076,-619.0143678052212,522.984965622882,810.3653878448072,2.4400859738749534,33.26995222342806,14.778450204152477,93.87953123984023,nodrogue
2077,-553.7894366740511,66.77150616303857,557.8002995759715,3.0215998746147847,31.266821127103004,2.5464083204448604,95.37642530506366,nodrogue
2078,-521.7471222367271,158.99486448009526,545.4350799988483,2.8457970559233816,29.001547848613924,3.6479023385391716,84.8087320063221,nodrogue
2079,-658.1897928677839,430.6163767987554,786.5394252055163,2.562240104726922,34.33744709982105,13.267447225046444,96.11692566266169,nodrogue
2080,-479.4877247351811,156.17384331052645,504.2804254639492,2.826718913049056,25.83594886082152,4.811874286575431,77.89745367353672,nodrogue
2081,-488.0454369925389,281.9718757806429,563.6457107975652,2.617688563710033,29.258691745139036,8.073022871624172,79.31133298414844,nodrogue
2082,-468.92818091981013,258.62345723713474,535.5181896948508,2.6375828995639896,27.94535016937158,8.03956526877991,75.19425455328643,nodrogue
2083,-705.3166899269814,266.09897428595906,753.8436822084491,2.780828186462501,40.687047005575494,8.051576480539106,106.59010012619625,nodrogue
2084,-442.2841272546025,91.1953288715716,451.58812786582365,2.9382506589367976,25.44145784493062,3.839259771889964,64.84033887706778,nodrogue
2085,-479.16519476448514,88.38096242039286,487.2478613519426,2.959194873665374,23.482787851423428,3.237046263833473,65.71368561636771,nodrogue
2086,-559.1135001093127,211.20030712521404,597.6733854993638,2.780420747309797,31.241991762633628,6.709980245857162,90.5984989213754,nodrogue
2087,-564.3998627710898,154.4424891217086,585.149286543301,2.874491080537876,33.155430085459045,4.958551148401786,89.62758466457765,nodrogue
2088,-591.3570325908107,41.73923474477982,592.82822445603,3.0711273911148322,28.36488449220037,0.8791401246420689,89.23139949838432,nodrogue
2089,-494.4396044493277,361.5441878871894,612.5232422063795,2.5102194020798567,27.829999699821666,8.564409728677886,77.64416123401374,nodrogue
2090,-535.8034410523502,509.14465644564683,739.1303055826456,2.381701023164727,29.154211132228102,14.508729716466375,80.20083675011725,nodrogue
2091,-564.2040731660835,241.91980768470194,613.8822603133295,2.736524097023492,28.43599131700902,5.760303319317779,80.2248384133483,nodrogue
2092,-453.26012282905305,101.8542128558243,464.56325685905017,2.9205497797773066,26.40434047825541,3.7825698672622563,95.4561664610445,nodrogue
2093,-481.10928882460246,182.23586888438527,514.4667722033772,2.779509786746739,26.456926678154215,6.9521230850753115,84.39772624595163,nodrogue
2094,-592.3109359484606,211.63850306207922,628.9857715580688,2.7984206615822456,34.45365296871014,5.948401077298139,78.61230754832108,nodrogue
2095,-561.1241320009627,176.669862314274,588.2792974123587,2.8365684091637453,31.483939504787735,5.286135933735935,94.67859219848778,nodrogue
2096,-449.67946112768544,391.3922382918837,596.1539247167767,2.4253850001705723,22.727205925237712,12.143195804779225,84.80458461685828,nodrogue
2097,-498.1680964176183,172.3677419137201,527.1452273717256,2.8084829099121853,28.376581469493246,4.973208706634795,69.57990608548005,nodrogue
2098,-506.03876228501446,186.60503615561973,539.3483739231904,2.788307021809709,30.717094988472716,3.595819699088674,88.04335968157086,nodrogue
2099,-523.4848089464132,155.10350315091642,545.9793419968828,2.8535426626006104,29.770159869303082,4.162915953297521,96.27602871323946,nodrogue
2100,-527.0947581093329,259.9585631999638,587.7136535825298,2.6834068037698158,31.38674819299661,7.516505301167892,74.80221015116217,nodrogue
2101,-633.3362720627475,273.0143914731011,689.6750622298637,2.73458908720348,31.78486155449463,7.577261132683049,100.6306608958253,nodrogue
2102,-471.0435488785296,228.62006656472028,523.5925512993255,2.6897351630522817,27.479001733241013,7.88360920547094,95.99533344499241,nodrogue
2103,-546.6614786599231,208.95542601585012,585.2359714782739,2.7764904737113403,30.66482091141314,5.501473697928215,77.93491282410679,nodrogue
2104,-594.1600359744998,89.31027712371453,600.8348141953273,2.9923961144156777,33.08341789064368,2.3850716746412046,109.29437165581248,nodrogue
2105,-518.7280283940523,68.17959485786633,523.1894729412696,3.010905665370102,28.38437905272835,1.9951190629734408,97.09607429842795,nodrogue
2106,-534.2722385182562,131.46999857821186,550.210128385023,2.9003133459115937,28.92775568024978,3.5688817537803805,97.62783197313824,nodrogue
2107,-517.8638926458395,341.1693395646721,620.1447650067653,2.5590551777463815,29.641191840949475,9.427378839069448,86.17559909169753,nodrogue
2108,-535.8256000171692,148.42150998039145,556.00181497781,2.871371791707266,29.297441975851907,5.396510579743255,92.0466037400092,nodrogue
2109,-514.0168179033725,123.63201822877676,528.6758600681795,2.905554776828012,28.785679805780205,3.495417449678794,90.84699977160098,nodrogue
2110,-605.6548693840087,22.405652367162205,606.0691660747631,3.1046154233179246,35.175285397288576,0.5597764427467352,99.74430946908346,nodrogue
2111,-643.6968729339224,218.00391874956952,679.6111923850865,2.815042494555394,34.98273367592,5.995141924257629,80.80141105424114,nodrogue
2112,-764.6458954548066,137.69334007765403,776.9445291252288,2.963427411487046,40.323486522210416,4.126848926419124,125.62696541141543,nodrogue
2113,-465.46732251869605,216.19873361671526,513.226773220372,2.7067653189897167,26.27086677865741,5.937246019806246,82.000952214236,nodrogue
2114,-575.3026455137367,323.70280503062855,660.1186559398252,2.6290776734057566,29.6873480938551,9.34385235194852,105.93391457841963,nodrogue
2115,-603.0459280583523,11.699131449970778,603.1593993501577,3.1221950197913313,33.51942125941604,0.5964903816237102,80.53247324612522,nodrogue
2116,-512.2809288881887,122.01677195575812,526.6116621772147,2.9077661187435644,29.65820126501929,3.0451932936545987,86.04905569655203,nodrogue
2117,-564.1405827839944,349.0196964701691,663.3772272756986,2.587554560104124,30.774113207108535,9.989972571853894,102.45281439963006,nodrogue
2118,-570.3952134720238,170.173156176315,595.2391138314115,2.8516571584215287,31.371060662300323,5.29992324550516,92.5095158316451,nodrogue
2119,-639.3402236447006,314.33162811927855,712.432659278175,2.684647321174878,36.96342470724202,8.927865579440638,94.6509731806206,nodrogue
2120,-560.7235473163793,194.88611236938561,593.6257182008851,2.8070915562776118,30.576861898854638,6.787230278003345,82.6963069651036,nodrogue
2121,-566.8297408100543,182.51195894522766,595.4885139318959,2.830088077264451,34.33522945475388,5.014069912246937,82.55953768281397,nodrogue
2122,-552.8916374621924,64.61211886614925,556.6541912893479,3.0252581488327945,30.043021632734497,4.396702591038076,91.33991912789163,nodrogue
2123,-574.0560246701754,59.658106517157364,577.147649335365,3.038040539150457,30.589458549141053,3.21511116506653,88.23199243552313,nodrogue
2124,-488.5448412881157,276.75225969195276,561.4871994924125,2.6261828172749335,28.259285011021767,8.088029751596284,79.7558097257997,nodrogue
2125,-411.2805305687617,217.07122217476612,465.050094421417,2.655958203615309,21.59588457285305,5.555516667726519,89.90910679788833,nodrogue
2126,-568.6022131695602,213.92019872204824,607.5115869204492,2.781751785005223,30.019363170321903,6.5933090278293465,87.62063655959103,nodrogue
2127,-557.7060390838101,304.8975752361633,635.6088084784886,2.641286998570895,30.876829718046704,8.907678782660334,83.19346207992069,nodrogue
2128,-527.6596362033082,208.06132442653478,567.1985599420465,2.766001293176544,30.521601434813157,6.414327159478681,96.72546616707768,nodrogue
2129,-567.576197780008,133.1415073174268,582.983191230388,2.9111796134225894,32.526183943683606,3.312766088225533,83.80060485403348,nodrogue
2130,-553.8373101451482,97.1265515411116,562.2893677841341,2.967987824766445,31.189340090769132,2.194581391070449,69.4408770483362,nodrogue
2131,-509.75787390280306,291.04001021768823,586.9901000471968,2.6228166263801294,28.219178672023663,8.986661736537028,87.5930477691183,nodrogue
2132,-433.81857576072434,379.57884192719695,576.4361663825886,2.422778858501655,23.223335044409275,11.083167668804844,93.33586883099147,nodrogue
2133,-518.2428626321513,235.90506136349157,569.4092224807038,2.7144213734783396,28.44924601752934,6.470591524662582,79.44486178871533,nodrogue
2134,-547.2369558594934,168.82228143589862,572.6859947367203,2.8423565847872507,31.483690226636984,4.60638210986096,80.97707645975755,nodrogue
2135,-518.9034716968679,458.4699908612135,692.4272853226853,2.4179484068396766,27.320521884139957,12.70742731138707,88.64272987941733,nodrogue
2136,-635.2730446234244,90.42085497217361,641.6757531955016,3.0002084685592805,34.388497735237884,2.6742142485430147,73.8803348362145,nodrogue
2137,-466.42352742889216,106.71343088297009,478.4753528344223,2.916672977157772,28.189331483435495,3.0541409942917466,94.06431613219561,nodrogue
2138,-708.4058611813408,423.02071730571214,825.0972011986929,2.603275375279666,39.63385592430171,12.570029540490381,99.31375197030293,nodrogue
2139,-548.1656707033427,397.7840569438829,677.2870576767135,2.513849410573703,29.108314343968473,10.748946780995881,84.67737759364654,nodrogue
2140,-568.4580199961397,501.6795598997344,758.1733979236693,2.418515434091907,32.67302709885277,14.570550392447805,86.9343246534946,nodrogue
2141,-449.880354973953,327.1669843532993,556.2648375030745,2.5128235957451657,26.285781958898845,9.711857123923675,87.57027165100443,nodrogue
2142,-522.8185035182177,208.94513949987993,563.0250961916821,2.7613868420052468,28.868464900387732,5.622741109212425,93.82829163838241,nodrogue
2143,-518.6107119630093,567.8787331277102,769.0535261615491,2.3108794679342672,28.080970050731484,17.156067625583304,89.57524719512216,nodrogue
2144,-447.0791747114929,406.1161763996996,603.9951466644591,2.404168928111022,25.950769232288316,10.085989998039345,75.62936399788148,nodrogue
2145,-530.6547164735734,294.6495078233178,606.9701480107337,2.6347226625506592,28.40869801286326,9.645198139947812,102.43439074265844,nodrogue
2146,-488.45825168309506,325.6324384197214,587.0502095975093,2.553599115405425,26.4749804478906,8.791293706707728,83.51364691128238,nodrogue
2147,-448.88254585490336,202.61779416834034,492.49315780711447,2.7175895076949392,25.92136029732078,6.063714088082034,85.73393610246168,nodrogue
2148,-664.3501225477077,212.5409897020441,697.5204352796258,2.8319594142296887,37.397689167945344,4.87494174363507,112.01375636701809,nodrogue
2149,-570.8807088079586,395.62771562338565,694.5689836570992,2.535571403168361,30.805867723430723,11.561941535348446,98.81349271645101,nodrogue
2150,-642.5454429350215,320.12415932307795,717.8747269676446,2.6793760819616277,32.03469286160008,7.080921780012248,83.92707939305537,nodrogue
2151,-541.8318805010623,350.83537982911156,645.4976765776578,2.566977902311481,32.141717221874096,10.67304395468904,93.92890181482161,nodrogue
2152,-582.2008811826801,163.6592114489696,604.7662387584046,2.8675601631986916,32.701705583984904,4.367104049459452,81.82089226530252,nodrogue
2153,-515.2716938958278,38.142377413164006,516.6814874610894,3.067703599247659,33.00367868363153,1.196131978344839,103.39686677033659,nodrogue
2154,-604.4930423743199,190.7444744258631,633.8732466376539,2.835936527785781,32.49288786716034,5.8707468393112485,108.88980295384022,nodrogue
2155,-569.0333180831138,56.338828132246846,571.8155127696284,3.0429063148510314,28.941581859651222,1.2377449399214935,99.516756951708,nodrogue
2156,-512.4612079596449,241.2882483122935,566.4243183666052,2.7015423535061633,28.769900587564912,7.7601522605617355,89.91479998061317,nodrogue
2157,-440.63589833125246,277.8260330985442,520.9100685967427,2.57903977443097,23.05099693103288,9.029954678195207,76.1773161902372,nodrogue
2158,-452.5454451538755,278.0076798100199,531.1173598771461,2.5907102879161155,24.314040832739213,7.110438655609648,89.46538677641507,nodrogue
2159,-515.629221897684,85.84755431072814,522.7267900690996,2.9766150329474828,29.33508001554223,1.2707336614430993,79.84966127753174,nodrogue
2160,-467.36349212927723,17.62371736236699,467.6956587236422,3.1039017097990236,25.620329599233017,1.303935417239409,73.26644413915598,nodrogue
2161,-528.1164588862613,124.36105861390736,542.561210414213,2.910325512932893,30.810129180181555,3.317068790907246,97.92347694507332,nodrogue
2162,-553.4063068007913,112.52922153761789,564.7312335144513,2.9409883511709602,30.795817013308092,3.431591801335974,100.46495338199497,nodrogue
2163,-646.8846464672728,203.46492591803272,678.1281014040924,2.836859041226888,34.51834237403272,5.4942563405771425,72.57536332801585,nodrogue
2164,-714.2206933989279,497.47607770573336,870.3985562767933,2.533199405063886,39.98580373605249,13.129837700875761,97.8912511322272,nodrogue
2165,-465.1346215484809,137.2545642811837,484.9629177360534,2.8546504888453117,26.79290106083479,5.26547746415042,88.08017357071614,nodrogue
2166,-611.8859720365123,348.27370700129575,704.0589590108856,2.6241427033261657,32.26107908535197,9.106664361688603,88.69878071804324,nodrogue
2167,-459.9806409071415,106.55056674495489,472.16015639083287,2.9139658784722493,23.69675693513504,3.660313161098157,80.46942117618065,nodrogue
2168,-487.28827259856075,144.14112115015635,508.15993881701587,2.853991151269125,25.859412603115228,3.1153815015904573,77.80905019383084,nodrogue
2169,-552.4551960742378,299.54277135288476,628.4366440136914,2.6447554554182773,30.00243230800763,9.997412756643147,89.40831462157956,nodrogue
2170,-423.6322686169685,307.21453073146597,523.302079974955,2.5141589343138517,24.611034085269512,9.180477638931952,80.95369095335157,nodrogue
2171,-618.0351623956933,230.13029104999856,659.490267415849,2.785140332104012,32.185676288348404,6.512897285668212,93.3545018671748,nodrogue
2172,-514.7506208851561,174.07172574768583,543.386756745535,2.8154980341672626,27.63514672930439,6.954661128427358,86.90372932491114,nodrogue
2173,-615.9184571168829,283.83551804292745,678.1726528841593,2.7097666529749502,33.571271527202214,8.167246270156742,97.82195969337928,nodrogue
2174,-653.7302124678038,215.35944488014596,688.2898235425863,2.8233576839552845,33.62636077181055,6.726547229763688,102.32325620142687,nodrogue
2175,-462.7749382717875,92.95196792607484,472.0177028817741,2.943372397494781,29.25018415062625,3.5548435153533635,67.69915822657872,nodrogue
2176,-550.8131878580544,128.62995861053275,565.6331268326668,2.912176704295991,32.25696353957484,4.243746524737763,90.21939047564047,nodrogue
2177,-575.5646019935184,300.671616293151,649.3674090315075,2.660190596784874,31.179051092933292,9.455701444687774,90.20858524990231,nodrogue
2178,-570.5330002047684,207.61456652049114,607.1340153163433,2.792592525707061,29.20354693566146,4.151507347279255,87.68380404224193,nodrogue
2179,-493.91932130856407,291.61564279683506,573.5817109058864,2.6082533608363816,27.23422719140967,9.373792901489717,83.8577540512284,nodrogue
2180,-572.0623112802056,10.221875979475207,572.153628613671,3.1237260888834224,29.948266385650054,1.7400918872764393,98.23680807180627,nodrogue
2181,-609.8038649279437,379.08703042211334,718.0304522200393,2.585403047782264,36.69708050333908,10.687751627311085,99.44638433388548,nodrogue
2182,-596.8154485117616,137.40105489744056,612.4277340790704,2.9153118245083816,33.86318241509135,4.22202857442455,87.67258399818313,nodrogue
2183,-537.6777966804765,252.47685667044328,594.0050304478569,2.702584795348351,31.81842454338684,7.508361190172718,97.9593308961417,nodrogue
2184,-574.8026250433628,208.98387114246486,611.6145159775323,2.7928758377939524,30.940407306973878,6.5809778082524355,93.64041530977377,nodrogue
2185,-409.26158878330995,251.70554560794383,480.4692807487611,2.5901995480083224,21.437243036873312,7.204748560738701,93.20419106868411,nodrogue
2186,-589.2242115247071,222.52741764815644,629.8441259963213,2.7804904822301277,34.63857432358003,5.843264696741405,94.17243550947508,nodrogue
2187,-435.17887277439485,306.5653026545485,532.3184536542649,2.527880906141181,23.24949026987451,8.380718958563135,82.20396951419791,nodrogue
2188,-493.2163222571268,300.210436467224,577.3981699873035,2.594815935541286,29.151131329999806,9.129305421567384,70.01016060440551,nodrogue
2189,-626.926823029603,187.12433079329506,654.2574085242212,2.8515320903949797,32.700968749079294,4.563829429330872,95.28321910027387,nodrogue
2190,-523.9486685049376,140.10771746151477,542.3581655330476,2.880298893502751,26.256050003120382,3.7844370019336955,87.57359481840084,nodrogue
2191,-570.128047884118,86.64949746640761,576.6750613606731,2.99076437723024,31.623472341507274,1.5038030987966264,99.30356676474582,nodrogue
2192,-363.4926337184919,459.47604230620595,585.8712556705441,2.240088352158556,19.650630013171813,14.656576144204786,57.54210393759649,nodrogue
2193,-596.3468232040262,268.38846791060485,653.9586403228693,2.7186935503665994,33.490306688283695,7.453496955633025,80.39455101666563,nodrogue
2194,-560.9242078955608,202.8299307202943,596.4695698853897,2.794621779672626,27.92548179812811,5.399721948974685,95.55665375468965,nodrogue
2195,-470.8370405411784,320.07616697015425,569.329668476781,2.5445511038571595,25.927986853225203,9.384360033100894,83.22270259530073,nodrogue
2196,-582.1541468834531,70.17973785868233,586.369035965845,3.0216197834291636,29.935377656476327,2.1533931489909794,89.63582060952673,nodrogue
2197,-538.5050622908451,171.81569166317973,565.2506824538683,2.832742177472964,30.467667986492483,5.7424265949327165,116.32810822204547,nodrogue
2198,-593.2041118957841,145.1008702930966,610.6925420617808,2.9016977636098726,31.81663424878586,4.537572370230888,82.24354814253638,nodrogue
2199,-546.1961685091685,180.69595253264697,575.3097268044202,2.82210029686512,29.89334341192498,6.083139721862435,110.86808902955018,nodrogue
2200,-534.4621215522562,576.0135888574868,785.7744039624989,2.3187942199128004,32.041718648947366,18.303288698783966,95.55032288403274,nodrogue
2201,-564.5447207202724,289.6995653357304,634.536507892841,2.6674756462823557,31.783232834855017,7.778284264551098,94.50505123287624,nodrogue
2202,-587.6365602956748,110.38534903795984,597.9144188580541,2.955910193214268,31.7517223560171,3.4489815929666254,102.07092699268584,nodrogue
2203,-387.8376310431691,132.583561787868,409.873674330927,2.8121938558915303,21.542155678575547,3.4143657725562018,81.03160038688722,nodrogue
2204,-639.3398817986395,235.40281068459885,681.3002038283178,2.7887998529126636,36.01997890521298,7.983492633151191,101.43996547737393,nodrogue
2205,-507.00410990377634,225.32582418350154,554.8196954897102,2.7233837004255,28.10299434567276,5.534037240678204,92.76233284438305,nodrogue
2206,-443.3479067589497,254.5974692173423,511.25066039998217,2.6203138326709685,25.56092666212157,5.484981587488176,82.96191693678654,nodrogue
2207,-449.4986293903221,266.9485013876311,522.791086588974,2.605684885605786,27.402505556064952,7.312840403254233,95.05340602586222,nodrogue
2208,-499.25845386416205,344.0876028039147,606.345843688384,2.5381536441174144,30.790923630313117,8.862051700495162,82.8911676686155,nodrogue
2209,-624.0964524344696,95.02296825889897,631.2889563726122,2.9904962387855782,32.477230748364335,3.1154552552303283,77.89387168653471,nodrogue
2210,-650.8207371404462,134.16833663530596,664.5064141507729,2.9382882667926635,32.97405044816012,3.2072783407328,86.38169295085213,nodrogue
2211,-657.7981740639048,313.65070301750893,728.749066075,2.6966611791263904,33.29021767726593,9.412134758550371,99.8591775083658,nodrogue
2212,-493.9927138116495,161.317502946673,519.6654097166253,2.8259518214919703,28.551679206176615,5.2766586555140345,75.88172918897638,nodrogue
2213,-534.6347463214973,20.60887811458809,535.0318101116922,3.103064144812217,29.749495830368218,2.4945862164443304,64.1806104806984,nodrogue
2214,-533.9896098985491,161.641775859173,557.9184234119822,2.847655285339443,29.832145886913533,5.702125952617956,98.10969152514406,nodrogue
2215,-506.2116782211344,152.66143149510359,528.7303432124844,2.8486903647959125,29.095040105763843,2.512995648377622,97.85824041143992,nodrogue
2216,-573.951819787368,95.6409785258902,581.8658678859081,2.976473910647655,31.827701038651355,1.6567742911628265,101.83762706441489,nodrogue
2217,-630.9998781079677,457.1152799921803,779.1759912719331,2.514658140095713,33.28378541263527,12.744612676644595,105.57373200343598,nodrogue
2218,-547.2648393489338,241.21805994863337,598.0676858291182,2.7264406457486188,27.39683574277326,6.384200670543532,99.75620598706988,nodrogue
2219,-594.9337735803896,174.27836193615093,619.9347888171386,2.8566278228232034,29.96061339120032,4.554137118036422,90.65715775679371,nodrogue
2220,-564.1794376881393,150.8134619925552,583.9889881053281,2.880385341095986,31.89648063118178,2.7874840016566647,84.04236520294079,nodrogue
2221,-452.132806981451,337.7828425473067,564.3769342099876,2.4999580469492773,25.20364123785258,8.899885955604695,81.69848018295036,nodrogue
2222,-700.7495712864654,309.37781731120765,766.0056106207135,2.725833495949772,38.29904164612149,7.826788184861901,89.51641406201614,nodrogue
2223,-434.951376468127,74.49603460114439,441.2848955751979,2.9719641566894017,22.411765390177987,2.7353500750504702,80.50550750144293,nodrogue
2224,-451.6495495534584,441.9286870655424,631.8926175097442,2.3670726412593814,24.639753719815747,12.542989703192141,75.70690578636244,nodrogue
2225,-666.0653717560072,182.53738646986542,690.6250624700185,2.8741068322410537,33.75110359336691,6.290478731978832,89.02656636541698,nodrogue
2226,-652.108711324966,222.0019296582688,688.8618353181593,2.813462486614664,35.455248168279994,6.348093531396742,107.26754200840287,nodrogue
2227,-586.099626982732,108.77988860199059,596.1089136337077,2.958081138573814,28.860017070982845,2.9541179873257675,100.49423545596339,nodrogue
2228,-463.2920746128042,57.32243288872753,466.8248147981412,3.018489794000743,25.005894196189494,1.1004407354604477,101.02860492150774,nodrogue
2229,-568.2706510764621,135.24131984759518,584.1418898426867,2.9079514195698053,32.60926336856201,2.4000362641560677,78.90694342176822,nodrogue
2230,-521.0804094237062,117.46202922373126,534.1555217298928,2.919878332983612,27.999598614140172,2.639165312534009,73.78197734239023,nodrogue
2231,-470.0201318741908,285.026882017987,549.6901380231659,2.5964701733954523,25.509627974930467,6.454519159047424,90.324389980996,nodrogue
2232,-424.7708980569435,312.0970173306514,527.100430717706,2.5079283961575203,23.672135197330764,8.803329485178695,74.46467120355679,nodrogue
2233,-538.6218714495942,145.2133834989858,557.8534280176888,2.8782520736033192,29.866967268266862,2.5898235691831086,94.18448670687356,nodrogue
2234,-392.848475455549,199.1228748587697,440.4314293505521,2.6724646307253983,21.363227039352005,5.817549678773585,76.17090484443423,nodrogue
2235,-820.7507975890021,335.5351516349988,886.6880566048608,2.753510401695525,41.75245369777674,9.261446137114525,104.59787833917764,nodrogue
2236,-476.2457355028136,241.5229499394131,533.9881421268193,2.6722498949022913,28.413077095345372,6.621218601374312,81.82076913394309,nodrogue
2237,-563.1860635275541,308.89519275480757,642.335412583404,2.6399186788198845,31.068392493188263,7.403888030120504,103.62543282437196,nodrogue
2238,-468.53575159863493,245.85152290510771,529.1207063051478,2.6583627621103356,26.26842162492162,6.555844670484113,97.94022884150034,nodrogue
2239,-574.2893219350487,256.28426829249855,628.8798386518997,2.7218504820928344,29.97197954530032,7.627516765539229,90.93270723719412,nodrogue
2240,-503.96772131501467,19.680692774055235,504.3518551522489,3.1025609922194226,27.860413792461795,1.6972253575143095,80.60264888330912,nodrogue
2241,-698.0429452529796,353.86923580739904,782.615735510325,2.672404658431882,39.36134020788976,9.98358574493908,98.24910974168897,nodrogue
2242,-545.7405337806497,123.87484441220442,559.6228259187935,2.9183897878511535,30.548658787025936,4.123637916357221,95.50366685236702,nodrogue
2243,-452.59663252320706,177.96583537779796,486.32864436825474,2.7669527948170987,26.009823689544792,4.554419134366705,83.73667854239939,nodrogue
2244,-568.3648519435309,403.0804052859803,696.7872114572009,2.524723463621441,31.996179470551567,11.736941131934522,103.12577966735576,nodrogue
2245,-543.2951253790185,118.80115480617897,556.132455125472,2.9263133927000995,31.672643305635958,4.054880787086618,81.88184511895797,nodrogue
